    5.80830E+02    -1.21557E-11    -1.63872E-11     2.85662E-11    -1.89019E-03    -1.97347E-03    -2.53320E-06     2.41923E-08     7.10159E-09    -7.10162E-09    -6.91633E-12    -1.22245E-05
    5.78480E+02    -1.25780E-11    -1.69563E-11     2.95586E-11    -1.88939E-03    -1.97346E-03    -2.55736E-06     2.46350E-08     7.23155E-09    -7.23157E-09    -7.07746E-12    -1.23409E-05
    5.76139E+02    -1.30130E-11    -1.75424E-11     3.05808E-11    -1.88858E-03    -1.97345E-03    -2.58161E-06     2.50849E-08     7.36361E-09    -7.36364E-09    -7.24162E-12    -1.24578E-05
    5.73808E+02    -1.34610E-11    -1.81460E-11     3.16335E-11    -1.88777E-03    -1.97344E-03    -2.60596E-06     2.55421E-08     7.49782E-09    -7.49785E-09    -7.40887E-12    -1.25751E-05
    5.71486E+02    -1.39224E-11    -1.87677E-11     3.27177E-11    -1.88696E-03    -1.97343E-03    -2.63039E-06     2.60067E-08     7.63421E-09    -7.63424E-09    -7.57927E-12    -1.26928E-05
    5.69174E+02    -1.43974E-11    -1.94078E-11     3.38341E-11    -1.88614E-03    -1.97342E-03    -2.65491E-06     2.64789E-08     7.77282E-09    -7.77285E-09    -7.75285E-12    -1.28109E-05
    5.66871E+02    -1.48866E-11    -2.00668E-11     3.49835E-11    -1.88532E-03    -1.97341E-03    -2.67953E-06     2.69587E-08     7.91367E-09    -7.91370E-09    -7.92967E-12    -1.29295E-05
    5.64577E+02    -1.53902E-11    -2.07453E-11     3.61668E-11    -1.88450E-03    -1.97340E-03    -2.70424E-06     2.74464E-08     8.05681E-09    -8.05685E-09    -8.10978E-12    -1.30486E-05
    5.62293E+02    -1.59086E-11    -2.14437E-11     3.73849E-11    -1.88368E-03    -1.97339E-03    -2.72904E-06     2.79419E-08     8.20228E-09    -8.20231E-09    -8.29324E-12    -1.31680E-05
    5.60017E+02    -1.64421E-11    -2.21625E-11     3.86388E-11    -1.88285E-03    -1.97338E-03    -2.75393E-06     2.84455E-08     8.35011E-09    -8.35014E-09    -8.48010E-12    -1.32879E-05
    5.57751E+02    -1.69913E-11    -2.29024E-11     3.99292E-11    -1.88202E-03    -1.97337E-03    -2.77892E-06     2.89573E-08     8.50034E-09    -8.50038E-09    -8.67041E-12    -1.34082E-05
    5.55495E+02    -1.75565E-11    -2.36637E-11     4.12573E-11    -1.88119E-03    -1.97336E-03    -2.80400E-06     2.94774E-08     8.65301E-09    -8.65305E-09    -8.86424E-12    -1.35290E-05
    5.53247E+02    -1.81381E-11    -2.44472E-11     4.26238E-11    -1.88035E-03    -1.97335E-03    -2.82917E-06     3.00060E-08     8.80817E-09    -8.80821E-09    -9.06163E-12    -1.36502E-05
    5.51008E+02    -1.87365E-11    -2.52533E-11     4.40300E-11    -1.87951E-03    -1.97334E-03    -2.85444E-06     3.05431E-08     8.96584E-09    -8.96588E-09    -9.26265E-12    -1.37719E-05
    5.48779E+02    -1.93521E-11    -2.60827E-11     4.54767E-11    -1.87867E-03    -1.97333E-03    -2.87980E-06     3.10890E-08     9.12608E-09    -9.12612E-09    -9.46736E-12    -1.38940E-05
    5.46558E+02    -1.99855E-11    -2.69359E-11     4.69650E-11    -1.87782E-03    -1.97332E-03    -2.90526E-06     3.16438E-08     9.28892E-09    -9.28897E-09    -9.67581E-12    -1.40166E-05
    5.44347E+02    -2.06371E-11    -2.78136E-11     4.84961E-11    -1.87697E-03    -1.97330E-03    -2.93081E-06     3.22075E-08     9.45441E-09    -9.45446E-09    -9.88806E-12    -1.41396E-05
    5.42144E+02    -2.13073E-11    -2.87164E-11     5.00709E-11    -1.87612E-03    -1.97329E-03    -2.95646E-06     3.27805E-08     9.62259E-09    -9.62264E-09    -1.01042E-11    -1.42630E-05
    5.39951E+02    -2.19966E-11    -2.96448E-11     5.16906E-11    -1.87527E-03    -1.97328E-03    -2.98220E-06     3.33627E-08     9.79351E-09    -9.79356E-09    -1.03242E-11    -1.43869E-05
    5.37766E+02    -2.27055E-11    -3.05997E-11     5.33564E-11    -1.87441E-03    -1.97327E-03    -3.00803E-06     3.39544E-08     9.96721E-09    -9.96726E-09    -1.05483E-11    -1.45113E-05
    5.35590E+02    -2.34345E-11    -3.15816E-11     5.50694E-11    -1.87355E-03    -1.97326E-03    -3.03397E-06     3.45558E-08     1.01437E-08    -1.01438E-08    -1.07764E-11    -1.46361E-05
    5.33423E+02    -2.41842E-11    -3.25913E-11     5.68308E-11    -1.87268E-03    -1.97325E-03    -3.06000E-06     3.51669E-08     1.03231E-08    -1.03232E-08    -1.10086E-11    -1.47614E-05
    5.31264E+02    -2.49549E-11    -3.36294E-11     5.86419E-11    -1.87182E-03    -1.97324E-03    -3.08612E-06     3.57880E-08     1.05054E-08    -1.05055E-08    -1.12450E-11    -1.48871E-05
    5.29115E+02    -2.57473E-11    -3.46966E-11     6.05039E-11    -1.87095E-03    -1.97323E-03    -3.11235E-06     3.64192E-08     1.06907E-08    -1.06908E-08    -1.14857E-11    -1.50133E-05
    5.26974E+02    -2.65620E-11    -3.57938E-11     6.24181E-11    -1.87007E-03    -1.97322E-03    -3.13867E-06     3.70607E-08     1.08790E-08    -1.08791E-08    -1.17307E-11    -1.51399E-05
    5.24842E+02    -2.73994E-11    -3.69216E-11     6.43858E-11    -1.86920E-03    -1.97321E-03    -3.16509E-06     3.77125E-08     1.10704E-08    -1.10704E-08    -1.19801E-11    -1.52670E-05
    5.22718E+02    -2.82602E-11    -3.80808E-11     6.64083E-11    -1.86831E-03    -1.97319E-03    -3.19161E-06     3.83751E-08     1.12648E-08    -1.12649E-08    -1.22339E-11    -1.53945E-05
    5.20603E+02    -2.91449E-11    -3.92723E-11     6.84871E-11    -1.86743E-03    -1.97318E-03    -3.21822E-06     3.90483E-08     1.14625E-08    -1.14625E-08    -1.24923E-11    -1.55226E-05
    5.18496E+02    -3.00541E-11    -4.04967E-11     7.06235E-11    -1.86654E-03    -1.97317E-03    -3.24494E-06     3.97326E-08     1.16633E-08    -1.16634E-08    -1.27553E-11    -1.56510E-05
    5.16398E+02    -3.09885E-11    -4.17550E-11     7.28190E-11    -1.86566E-03    -1.97316E-03    -3.27175E-06     4.04280E-08     1.18675E-08    -1.18675E-08    -1.30230E-11    -1.57800E-05
    5.14309E+02    -3.19486E-11    -4.30480E-11     7.50751E-11    -1.86476E-03    -1.97315E-03    -3.29867E-06     4.11347E-08     1.20749E-08    -1.20750E-08    -1.32954E-11    -1.59094E-05
    5.12228E+02    -3.29352E-11    -4.43765E-11     7.73932E-11    -1.86387E-03    -1.97314E-03    -3.32568E-06     4.18529E-08     1.22857E-08    -1.22858E-08    -1.35727E-11    -1.60393E-05
    5.10155E+02    -3.39488E-11    -4.57414E-11     7.97749E-11    -1.86297E-03    -1.97313E-03    -3.35279E-06     4.25828E-08     1.25000E-08    -1.25001E-08    -1.38549E-11    -1.61696E-05
    5.08091E+02    -3.49902E-11    -4.71437E-11     8.22218E-11    -1.86206E-03    -1.97311E-03    -3.38001E-06     4.33247E-08     1.27177E-08    -1.27178E-08    -1.41420E-11    -1.63004E-05
    5.06035E+02    -3.60601E-11    -4.85842E-11     8.47356E-11    -1.86116E-03    -1.97310E-03    -3.40732E-06     4.40786E-08     1.29390E-08    -1.29391E-08    -1.44342E-11    -1.64317E-05
    5.03988E+02    -3.71590E-11    -5.00640E-11     8.73178E-11    -1.86025E-03    -1.97309E-03    -3.43474E-06     4.48447E-08     1.31639E-08    -1.31640E-08    -1.47316E-11    -1.65635E-05
    5.01949E+02    -3.82879E-11    -5.15839E-11     8.99702E-11    -1.85934E-03    -1.97308E-03    -3.46226E-06     4.56234E-08     1.33925E-08    -1.33926E-08    -1.50342E-11    -1.66957E-05
    4.99917E+02    -3.94473E-11    -5.31450E-11     9.26944E-11    -1.85842E-03    -1.97307E-03    -3.48988E-06     4.64147E-08     1.36248E-08    -1.36249E-08    -1.53421E-11    -1.68284E-05
    4.97895E+02    -4.06381E-11    -5.47483E-11     9.54923E-11    -1.85750E-03    -1.97306E-03    -3.51760E-06     4.72190E-08     1.38609E-08    -1.38610E-08    -1.56554E-11    -1.69616E-05
    4.95880E+02    -4.18610E-11    -5.63947E-11     9.83657E-11    -1.85658E-03    -1.97304E-03    -3.54543E-06     4.80364E-08     1.41008E-08    -1.41009E-08    -1.59742E-11    -1.70953E-05
    4.93874E+02    -4.31168E-11    -5.80855E-11     1.01316E-10    -1.85565E-03    -1.97303E-03    -3.57336E-06     4.88670E-08     1.43446E-08    -1.43448E-08    -1.62985E-11    -1.72295E-05
    4.91875E+02    -4.44064E-11    -5.98216E-11     1.04346E-10    -1.85472E-03    -1.97302E-03    -3.60139E-06     4.97113E-08     1.45925E-08    -1.45926E-08    -1.66285E-11    -1.73641E-05
    4.89885E+02    -4.57305E-11    -6.16042E-11     1.07457E-10    -1.85379E-03    -1.97301E-03    -3.62953E-06     5.05693E-08     1.48443E-08    -1.48444E-08    -1.69643E-11    -1.74992E-05
    4.87903E+02    -4.70900E-11    -6.34344E-11     1.10652E-10    -1.85286E-03    -1.97300E-03    -3.65777E-06     5.14413E-08     1.51003E-08    -1.51004E-08    -1.73058E-11    -1.76348E-05
    4.85929E+02    -4.84858E-11    -6.53134E-11     1.13931E-10    -1.85192E-03    -1.97299E-03    -3.68611E-06     5.23275E-08     1.53604E-08    -1.53606E-08    -1.76533E-11    -1.77709E-05
    4.83962E+02    -4.99187E-11    -6.72424E-11     1.17298E-10    -1.85097E-03    -1.97297E-03    -3.71456E-06     5.32282E-08     1.56248E-08    -1.56249E-08    -1.80069E-11    -1.79074E-05
    4.82004E+02    -5.13897E-11    -6.92225E-11     1.20754E-10    -1.85003E-03    -1.97296E-03    -3.74312E-06     5.41435E-08     1.58935E-08    -1.58937E-08    -1.83665E-11    -1.80445E-05
    4.80054E+02    -5.28996E-11    -7.12551E-11     1.24302E-10    -1.84908E-03    -1.97295E-03    -3.77178E-06     5.50738E-08     1.61666E-08    -1.61667E-08    -1.87324E-11    -1.81820E-05
    4.78112E+02    -5.44495E-11    -7.33414E-11     1.27943E-10    -1.84813E-03    -1.97294E-03    -3.80055E-06     5.60194E-08     1.64441E-08    -1.64443E-08    -1.91046E-11    -1.83201E-05
    4.76177E+02    -5.60403E-11    -7.54827E-11     1.31681E-10    -1.84717E-03    -1.97292E-03    -3.82942E-06     5.69803E-08     1.67262E-08    -1.67264E-08    -1.94831E-11    -1.84586E-05
    4.74250E+02    -5.76730E-11    -7.76803E-11     1.35517E-10    -1.84621E-03    -1.97291E-03    -3.85840E-06     5.79569E-08     1.70129E-08    -1.70131E-08    -1.98683E-11    -1.85976E-05
    4.72331E+02    -5.93485E-11    -7.99356E-11     1.39454E-10    -1.84525E-03    -1.97290E-03    -3.88749E-06     5.89495E-08     1.73042E-08    -1.73044E-08    -2.02600E-11    -1.87371E-05
    4.70420E+02    -6.10680E-11    -8.22500E-11     1.43494E-10    -1.84428E-03    -1.97289E-03    -3.91669E-06     5.99583E-08     1.76004E-08    -1.76005E-08    -2.06584E-11    -1.88772E-05
    4.68517E+02    -6.28325E-11    -8.46248E-11     1.47640E-10    -1.84331E-03    -1.97288E-03    -3.94600E-06     6.09836E-08     1.79013E-08    -1.79015E-08    -2.10637E-11    -1.90177E-05
    4.66621E+02    -6.46431E-11    -8.70617E-11     1.51894E-10    -1.84234E-03    -1.97286E-03    -3.97541E-06     6.20256E-08     1.82072E-08    -1.82074E-08    -2.14759E-11    -1.91587E-05
    4.64733E+02    -6.65008E-11    -8.95619E-11     1.56258E-10    -1.84136E-03    -1.97285E-03    -4.00493E-06     6.30846E-08     1.85181E-08    -1.85183E-08    -2.18952E-11    -1.93002E-05
    4.62852E+02    -6.84068E-11    -9.21271E-11     1.60736E-10    -1.84038E-03    -1.97284E-03    -4.03456E-06     6.41610E-08     1.88340E-08    -1.88342E-08    -2.23215E-11    -1.94422E-05
    4.60980E+02    -7.03623E-11    -9.47587E-11     1.65331E-10    -1.83940E-03    -1.97282E-03    -4.06431E-06     6.52549E-08     1.91551E-08    -1.91553E-08    -2.27552E-11    -1.95847E-05
    4.59114E+02    -7.23683E-11    -9.74584E-11     1.70044E-10    -1.83841E-03    -1.97281E-03    -4.09416E-06     6.63667E-08     1.94815E-08    -1.94817E-08    -2.31962E-11    -1.97277E-05
    4.57257E+02    -7.44262E-11    -1.00228E-10     1.74879E-10    -1.83742E-03    -1.97280E-03    -4.12412E-06     6.74967E-08     1.98132E-08    -1.98134E-08    -2.36448E-11    -1.98712E-05
    4.55407E+02    -7.65372E-11    -1.03069E-10     1.79839E-10    -1.83643E-03    -1.97279E-03    -4.15419E-06     6.86451E-08     2.01503E-08    -2.01505E-08    -2.41009E-11    -2.00153E-05
    4.53564E+02    -7.87025E-11    -1.05982E-10     1.84926E-10    -1.83543E-03    -1.97277E-03    -4.18438E-06     6.98123E-08     2.04929E-08    -2.04931E-08    -2.45647E-11    -2.01598E-05
    4.51729E+02    -8.09234E-11    -1.08971E-10     1.90144E-10    -1.83443E-03    -1.97276E-03    -4.21468E-06     7.09986E-08     2.08411E-08    -2.08414E-08    -2.50364E-11    -2.03048E-05
    4.49901E+02    -8.32013E-11    -1.12036E-10     1.95496E-10    -1.83342E-03    -1.97275E-03    -4.24508E-06     7.22043E-08     2.11950E-08    -2.11953E-08    -2.55161E-11    -2.04504E-05
    4.48080E+02    -8.55375E-11    -1.15180E-10     2.00984E-10    -1.83242E-03    -1.97274E-03    -4.27561E-06     7.34297E-08     2.15547E-08    -2.15550E-08    -2.60039E-11    -2.05964E-05
    4.46267E+02    -8.79334E-11    -1.18403E-10     2.06613E-10    -1.83141E-03    -1.97272E-03    -4.30624E-06     7.46752E-08     2.19203E-08    -2.19206E-08    -2.64998E-11    -2.07430E-05
    4.44462E+02    -9.03905E-11    -1.21709E-10     2.12386E-10    -1.83039E-03    -1.97271E-03    -4.33699E-06     7.59410E-08     2.22919E-08    -2.22922E-08    -2.70042E-11    -2.08901E-05
    4.42663E+02    -9.29101E-11    -1.25099E-10     2.18306E-10    -1.82937E-03    -1.97270E-03    -4.36785E-06     7.72276E-08     2.26695E-08    -2.26699E-08    -2.75170E-11    -2.10377E-05
    4.40872E+02    -9.54937E-11    -1.28576E-10     2.24375E-10    -1.82835E-03    -1.97268E-03    -4.39883E-06     7.85352E-08     2.30534E-08    -2.30537E-08    -2.80384E-11    -2.11858E-05
    4.39088E+02    -9.81428E-11    -1.32140E-10     2.30599E-10    -1.82732E-03    -1.97267E-03    -4.42992E-06     7.98642E-08     2.34435E-08    -2.34438E-08    -2.85685E-11    -2.13345E-05
    4.37312E+02    -1.00859E-10    -1.35794E-10     2.36981E-10    -1.82629E-03    -1.97266E-03    -4.46113E-06     8.12150E-08     2.38400E-08    -2.38403E-08    -2.91075E-11    -2.14837E-05
    4.35542E+02    -1.03644E-10    -1.39541E-10     2.43524E-10    -1.82526E-03    -1.97264E-03    -4.49245E-06     8.25879E-08     2.42430E-08    -2.42434E-08    -2.96556E-11    -2.16333E-05
    4.33780E+02    -1.06499E-10    -1.43382E-10     2.50231E-10    -1.82422E-03    -1.97263E-03    -4.52389E-06     8.39833E-08     2.46526E-08    -2.46530E-08    -3.02127E-11    -2.17835E-05
    4.32025E+02    -1.09426E-10    -1.47320E-10     2.57108E-10    -1.82318E-03    -1.97262E-03    -4.55545E-06     8.54016E-08     2.50689E-08    -2.50693E-08    -3.07792E-11    -2.19343E-05
    4.30277E+02    -1.12427E-10    -1.51356E-10     2.64158E-10    -1.82214E-03    -1.97260E-03    -4.58712E-06     8.68431E-08     2.54920E-08    -2.54924E-08    -3.13551E-11    -2.20855E-05
    4.28536E+02    -1.15503E-10    -1.55494E-10     2.71384E-10    -1.82109E-03    -1.97259E-03    -4.61892E-06     8.83082E-08     2.59221E-08    -2.59225E-08    -3.19407E-11    -2.22373E-05
    4.26802E+02    -1.18656E-10    -1.59736E-10     2.78792E-10    -1.82004E-03    -1.97258E-03    -4.65083E-06     8.97973E-08     2.63592E-08    -2.63596E-08    -3.25359E-11    -2.23896E-05
    4.25075E+02    -1.21888E-10    -1.64083E-10     2.86385E-10    -1.81899E-03    -1.97256E-03    -4.68286E-06     9.13108E-08     2.68035E-08    -2.68039E-08    -3.31410E-11    -2.25425E-05
    4.23355E+02    -1.25200E-10    -1.68539E-10     2.94167E-10    -1.81793E-03    -1.97255E-03    -4.71500E-06     9.28492E-08     2.72550E-08    -2.72555E-08    -3.37562E-11    -2.26958E-05
    4.21642E+02    -1.28596E-10    -1.73106E-10     3.02144E-10    -1.81687E-03    -1.97253E-03    -4.74727E-06     9.44128E-08     2.77140E-08    -2.77145E-08    -3.43816E-11    -2.28497E-05
    4.19936E+02    -1.32075E-10    -1.77786E-10     3.10319E-10    -1.81580E-03    -1.97252E-03    -4.77966E-06     9.60020E-08     2.81805E-08    -2.81810E-08    -3.50173E-11    -2.30042E-05
    4.18236E+02    -1.35641E-10    -1.82583E-10     3.18696E-10    -1.81473E-03    -1.97251E-03    -4.81217E-06     9.76173E-08     2.86546E-08    -2.86551E-08    -3.56635E-11    -2.31592E-05
    4.16544E+02    -1.39296E-10    -1.87498E-10     3.27282E-10    -1.81366E-03    -1.97249E-03    -4.84480E-06     9.92590E-08     2.91366E-08    -2.91371E-08    -3.63204E-11    -2.33147E-05
    4.14859E+02    -1.43041E-10    -1.92535E-10     3.36080E-10    -1.81258E-03    -1.97248E-03    -4.87755E-06     1.00928E-07     2.96264E-08    -2.96269E-08    -3.69882E-11    -2.34707E-05
    4.13180E+02    -1.46879E-10    -1.97696E-10     3.45096E-10    -1.81150E-03    -1.97247E-03    -4.91042E-06     1.02624E-07     3.01242E-08    -3.01248E-08    -3.76669E-11    -2.36273E-05
    4.11508E+02    -1.50811E-10    -2.02985E-10     3.54334E-10    -1.81041E-03    -1.97245E-03    -4.94342E-06     1.04348E-07     3.06303E-08    -3.06308E-08    -3.83568E-11    -2.37844E-05
    4.09843E+02    -1.54840E-10    -2.08403E-10     3.63800E-10    -1.80933E-03    -1.97244E-03    -4.97654E-06     1.06100E-07     3.11446E-08    -3.11452E-08    -3.90581E-11    -2.39421E-05
    4.08185E+02    -1.58969E-10    -2.13955E-10     3.73499E-10    -1.80823E-03    -1.97242E-03    -5.00979E-06     1.07881E-07     3.16674E-08    -3.16680E-08    -3.97709E-11    -2.41003E-05
    4.06533E+02    -1.63199E-10    -2.19644E-10     3.83436E-10    -1.80714E-03    -1.97241E-03    -5.04315E-06     1.09691E-07     3.21988E-08    -3.21994E-08    -4.04953E-11    -2.42590E-05
    4.04888E+02    -1.67533E-10    -2.25472E-10     3.93617E-10    -1.80604E-03    -1.97239E-03    -5.07665E-06     1.11531E-07     3.27389E-08    -3.27395E-08    -4.12317E-11    -2.44183E-05
    4.03250E+02    -1.71973E-10    -2.31442E-10     4.04047E-10    -1.80494E-03    -1.97238E-03    -5.11027E-06     1.13402E-07     3.32879E-08    -3.32885E-08    -4.19800E-11    -2.45782E-05
    4.01618E+02    -1.76521E-10    -2.37558E-10     4.14733E-10    -1.80383E-03    -1.97237E-03    -5.14401E-06     1.15302E-07     3.38459E-08    -3.38465E-08    -4.27406E-11    -2.47386E-05
    3.99993E+02    -1.81181E-10    -2.43824E-10     4.25679E-10    -1.80272E-03    -1.97235E-03    -5.17788E-06     1.17235E-07     3.44130E-08    -3.44137E-08    -4.35136E-11    -2.48995E-05
    3.98375E+02    -1.85954E-10    -2.50242E-10     4.36892E-10    -1.80160E-03    -1.97234E-03    -5.21188E-06     1.19199E-07     3.49895E-08    -3.49902E-08    -4.42993E-11    -2.50610E-05
    3.96763E+02    -1.90843E-10    -2.56816E-10     4.48378E-10    -1.80048E-03    -1.97232E-03    -5.24601E-06     1.21195E-07     3.55755E-08    -3.55762E-08    -4.50977E-11    -2.52230E-05
    3.95158E+02    -1.95852E-10    -2.63549E-10     4.60144E-10    -1.79936E-03    -1.97231E-03    -5.28027E-06     1.23224E-07     3.61711E-08    -3.61719E-08    -4.59090E-11    -2.53856E-05
    3.93559E+02    -2.00981E-10    -2.70447E-10     4.72195E-10    -1.79824E-03    -1.97229E-03    -5.31465E-06     1.25286E-07     3.67765E-08    -3.67773E-08    -4.67336E-11    -2.55488E-05
    3.91966E+02    -2.06236E-10    -2.77511E-10     4.84538E-10    -1.79711E-03    -1.97228E-03    -5.34916E-06     1.27383E-07     3.73919E-08    -3.73927E-08    -4.75716E-11    -2.57125E-05
    3.90380E+02    -2.11617E-10    -2.84746E-10     4.97180E-10    -1.79597E-03    -1.97226E-03    -5.38381E-06     1.29514E-07     3.80173E-08    -3.80182E-08    -4.84232E-11    -2.58768E-05
    3.88801E+02    -2.17129E-10    -2.92155E-10     5.10127E-10    -1.79483E-03    -1.97225E-03    -5.41858E-06     1.31680E-07     3.86531E-08    -3.86540E-08    -4.92885E-11    -2.60416E-05
    3.87227E+02    -2.22773E-10    -2.99744E-10     5.23387E-10    -1.79369E-03    -1.97223E-03    -5.45349E-06     1.33881E-07     3.92994E-08    -3.93003E-08    -5.01679E-11    -2.62070E-05
    3.85661E+02    -2.28554E-10    -3.07515E-10     5.36967E-10    -1.79255E-03    -1.97222E-03    -5.48853E-06     1.36119E-07     3.99563E-08    -3.99572E-08    -5.10615E-11    -2.63729E-05
